ID,Lithology,CAL,SP,DEEP_RES
1180.0,Granitiod,9.4263,161.1719,340.0861
1181.0,Granitiod,9.4505,8.125,134.3024
1182.0,Granitiod,11.5,1.999,2.883
1183.0,Granitiod,14.903,5.473,1.042
1184.0,Granitiod,9.8,5.405,17.476
1185.0,Granitiod,11.965,-1.096,4.546
1186.0,Granitiod,11.513,-0.606,3.612
1187.0,Granitiod,11.2118,-26.1719,11.2174
1188.0,Granitiod,8.8352,111.25,1950.0
1189.0,Granitiod,12.885,2.57,1.233
1190.0,Granitiod,9.0765,120.625,330.4316
1191.0,Granitiod,13.846,2.207,2.023
1192.0,Granitiod,11.5,4.05,7.958
1193.0,Granitiod,9.9,-0.802,31.587
1194.0,Basin Fill,3.4064,53.6806,62.4209
1195.0,Basin Fill,3.4064,58.0469,109.0905
1196.0,Granitiod,10.4,2.166,2.367
1197.0,Granitiod,13.017,2.946,1.375
1198.0,Granitiod,10.8,4.497,4.868
1199.0,Granitiod,13.154,3.904,3.41
1200.0,Granitiod,9.2936,-78.75,276.4659
1201.0,Granitiod,14.051,2.711,1.466
1202.0,Granitiod,9.8,5.052,10.42
1203.0,Granitiod,14.287,2.739,0.79
1204.0,Granitiod,13.34,0.856,2.239
1205.0,Granitiod,9.5711,-73.75,58.6043
1206.0,Basin Fill,3.4667,61.875,84.6928
1207.0,Basin Fill,3.4547,73.0469,69.7042
1208.0,Granitiod,13.234,1.986,2.117
1209.0,Granitiod,8.6,-3.386,39.738
1210.0,Granitiod,8.6904,110.625,681.9155
1211.0,Granitiod,10.2588,-65.2344,11.2592
1212.0,Granitiod,12.25,3.596,1.362
1213.0,Basin Fill,13.905,-2.455,0.509
1214.0,Granitiod,12.3,-2.299,2.51
1215.0,Granitiod,14.393,3.101,0.861
1216.0,Granitiod,8.8835,49.7656,519.2892
1217.0,Granitiod,10.6,5.358,3.018
1218.0,Granitiod,13.234,2.166,1.986
1219.0,Granitiod,9.9,6.449,5.104
1220.0,Granitiod,8.7628,111.9531,1753.2948
1221.0,Granitiod,14.896,4.706,1.043
1222.0,Granitiod,3.3099,48.4375,6.9993
1223.0,Granitiod,9.1,-1.798,50.323
1224.0,Granitiod,9.1,2.754,19.165
1225.0,Granitiod,13.274,2.184,4.224
1226.0,Basin Fill,12.78,-0.618,0.491
1227.0,Granitiod,9.6,1.818,2.829
1228.0,Granitiod,12.246,0.441,1.197
1229.0,Granitiod,14.291,2.497,0.606
1230.0,Granitiod,11.799,1.096,3.325
1231.0,Basin Fill,14.034,-2.941,0.346
1232.0,Granitiod,9.8,4.894,10.917
1233.0,Granitiod,9.1006,8.0357,1676.415
1234.0,Granitiod,11.013,0.989,2.005
1235.0,Granitiod,8.9076,150.1563,649.3474
1236.0,Granitiod,8.6663,109.375,522.8701
1237.0,Granitiod,11.3,1.765,2.824
1238.0,Granitiod,13.054,4.118,5.939
1239.0,Granitiod,10.7413,-48.8281,12.8801
1240.0,Basin Fill,3.4064,56.1806,52.2167
1241.0,Granitiod,12.232,1.809,3.647
1242.0,Granitiod,10.2,6.17,9.359
1243.0,Basin Fill,3.4064,58.5156,190.574
1244.0,Granitiod,10.3,2.394,22.275
1245.0,Granitiod,10.6,3.83,4.105
1246.0,Granitiod,10.8137,-48.75,14.3059
1247.0,Granitiod,14.933,1.658,2.691
1248.0,Granitiod,8.8111,156.0938,1047.4818
1249.0,Granitiod,10.3,-1.979,90.313
1250.0,Granitiod,14.367,3.289,1.024
1251.0,Granitiod,8.9558,71.25,1801.2628
1252.0,Granitiod,8.8352,123.3036,986.1381
1253.0,Granitiod,14.446,2.861,0.837
1254.0,Granitiod,14.949,4.545,0.916
1255.0,Granitiod,8.9317,43.9844,1495.556
1256.0,Granitiod,9.2,-1.798,47.1
1257.0,Granitiod,12.6,3.514,5.633
1258.0,Granitiod,9.5349,126.3125,74.4718
1259.0,Granitiod,8.7628,62.5,680.4976
1260.0,Granitiod,3.2858,44.375,6.3993
1261.0,Granitiod,10.3,6.021,4.598
1262.0,Granitiod,14.149,1.872,0.568
1263.0,Granitiod,13.678,3.837,2.642
1264.0,Granitiod,12.476,4.866,2.87
1265.0,Basin Fill,13.793,2.856,0.777
1266.0,Basin Fill,3.3823,53.75,82.7266
1267.0,Granitiod,11.012,-1.337,1.535
1268.0,Granitiod,8.8111,131.0938,591.4108
1269.0,Granitiod,3.3581,52.5,6.7957
1270.0,Granitiod,11.144,-0.839,2.301
1271.0,Granitiod,10.048,-2.941,2.925
1272.0,Basin Fill,13.939,-2.35,0.397
1273.0,Granitiod,14.138,3.838,1.35
1274.0,Granitiod,9.9933,-16.875,11.6575
1275.0,Granitiod,10.9,5.92,2.801
1276.0,Granitiod,3.3823,51.25,7.1001
1277.0,Granitiod,10.2,3.155,30.04
1278.0,Granitiod,12.282,-2.39,1.112
1279.0,Granitiod,8.8111,128.9063,427.6445
1280.0,Granitiod,11.0,5.401,11.578
1281.0,Granitiod,3.2616,41.875,6.5785
1282.0,Granitiod,10.766,-6.925,4.717
1283.0,Granitiod,13.473,4.225,2.922
1284.0,Granitiod,9.0765,36.1719,487.9818
1285.0,Granitiod,9.0041,160.2344,436.2725
1286.0,Granitiod,10.5,-0.909,5.234
1287.0,Granitiod,8.8111,110.0,264.0434
1288.0,Granitiod,10.2105,52.6563,1950.0
1289.0,Granitiod,10.2,6.383,7.228
1290.0,Basin Fill,3.4305,67.1875,155.6761
1291.0,Granitiod,11.964,-1.337,3.295
1292.0,Granitiod,12.8,4.339,6.327
1293.0,Basin Fill,3.4305,62.1875,85.6536
1294.0,Granitiod,8.7146,101.0714,684.4117
1295.0,Granitiod,8.9317,29.1667,149.1827
1296.0,Granitiod,12.932,3.737,1.746
1297.0,Granitiod,12.907,-2.487,1.093
1298.0,Granitiod,14.205,4.078,1.897
1299.0,Granitiod,9.9692,-23.3594,13.1476
1300.0,Granitiod,10.587,-0.497,2.005
1301.0,Granitiod,10.862,-20.625,13.0846
1302.0,Granitiod,11.984,1.093,2.41
1303.0,Granitiod,12.343,3.369,6.217
1304.0,Basin Fill,3.4305,75.4688,94.5644
1305.0,Granitiod,14.329,0.428,0.952
1306.0,Granitiod,10.5,5.722,10.386
1307.0,Granitiod,14.26,3.806,0.829
1308.0,Granitiod,14.329,2.946,0.742
1309.0,Granitiod,10.1,-4.485,3.47
1310.0,Granitiod,10.4276,-49.5313,13.9572
1311.0,Granitiod,9.0041,109.8214,238.1161
1312.0,Granitiod,13.301,1.765,3.646
1313.0,Granitiod,11.3,4.866,16.893
1314.0,Granitiod,14.91,4.973,1.289
1315.0,Granitiod,12.822,1.596,4.423
1316.0,Granitiod,9.74,-16.875,12.5809
1317.0,Granitiod,13.261,4.439,4.805
1318.0,Granitiod,14.935,4.385,0.9
1319.0,Granitiod,9.6073,54.5313,853.9739
1320.0,Granitiod,10.0,0.887,3.29
1321.0,Granitiod,9.1006,49.2969,1299.6801
1322.0,Granitiod,8.8593,118.125,540.1473
1323.0,Basin Fill,3.4547,71.5625,88.2869
1324.0,Granitiod,9.8,5.809,17.048
1325.0,Granitiod,9.9,-1.578,77.463
1326.0,Granitiod,10.3,5.813,4.153
1327.0,Granitiod,9.5,-4.66,34.358
1328.0,Granitiod,9.0,-2.427,39.61
1329.0,Basin Fill,3.3823,55.0,40.942
1330.0,Granitiod,14.949,4.492,1.186
1331.0,Granitiod,10.3311,-14.7321,9.4943
1332.0,Granitiod,12.37,2.193,2.158
1333.0,Granitiod,11.752,1.834,13.589
1334.0,Granitiod,9.173,12.8125,965.791
1335.0,Basin Fill,3.4305,63.9063,61.6312
1336.0,Granitiod,14.445,2.727,0.868
1337.0,Granitiod,9.5108,124.5703,1238.4304
1338.0,Granitiod,8.8835,73.125,509.2868
1339.0,Granitiod,14.258,3.511,2.668
1340.0,Granitiod,8.6,-1.792,24.56
1341.0,Granitiod,9.6314,9.0625,923.623
1342.0,Granitiod,14.112,3.701,1.699
1343.0,Granitiod,12.702,3.369,2.618
1344.0,Granitiod,13.959,4.169,2.188
1345.0,Granitiod,10.0,5.779,17.844
1346.0,Granitiod,10.4759,53.75,1372.502
1347.0,Granitiod,8.7628,54.375,640.2112
1348.0,Granitiod,8.7146,69.1406,520.4191
1349.0,Granitiod,8.6904,78.6719,1255.1216
1350.0,Granitiod,9.8,-2.273,35.57
1351.0,Granitiod,14.897,4.341,1.072
1352.0,Granitiod,10.6448,-48.125,14.1564
1353.0,Granitiod,9.1006,-69.5833,45.4042
1354.0,Granitiod,14.271,3.456,0.709
1355.0,Granitiod,12.741,2.02,2.08
1356.0,Granitiod,9.6,1.818,2.764
1357.0,Granitiod,11.379,1.283,1.607
1358.0,Granitiod,12.356,1.016,7.541
1359.0,Granitiod,12.555,-0.559,1.933
1360.0,Granitiod,9.7,5.733,12.88
1361.0,Basin Fill,14.144,-5.118,4.717
1362.0,Granitiod,14.728,3.583,1.845
1363.0,Granitiod,9.9,-0.08,14.058
1364.0,Granitiod,8.618,108.125,1950.0
1365.0,Granitiod,12.968,3.262,4.887
1366.0,Granitiod,10.3553,-50.7813,12.2458
1367.0,Granitiod,8.8352,29.4531,8.432
1368.0,Granitiod,8.8352,132.1875,394.1039
1369.0,Granitiod,9.0041,69.375,1605.3796
1370.0,Granitiod,10.5,3.05,12.389
1371.0,Granitiod,8.3,3.824,3.853
1372.0,Granitiod,9.5,1.979,2.5
1373.0,Granitiod,10.1,0.749,58.571
1374.0,Granitiod,8.7146,111.875,743.6528
1375.0,Granitiod,10.4,-0.3,80.723
1376.0,Granitiod,10.4,2.606,3.796
1377.0,Granitiod,8.9558,120.625,211.4085
1378.0,Basin Fill,13.893,-2.006,0.514
1379.0,Granitiod,10.4,4.815,3.789
1380.0,Granitiod,8.7869,103.2813,1210.7206
1381.0,Granitiod,10.3553,-36.875,10.1879
1382.0,Granitiod,8.8714,113.5938,327.7038
1383.0,Granitiod,8.9076,156.1719,962.554
1384.0,Basin Fill,13.969,-2.679,0.426
1385.0,Granitiod,14.936,4.759,1.362
1386.0,Granitiod,10.1864,124.1964,67.4677
1387.0,Granitiod,8.8835,156.5625,414.8022
1388.0,Basin Fill,14.271,-2.62,0.439
1389.0,Granitiod,10.6448,-23.125,11.3942
1390.0,Granitiod,14.843,3.954,2.061
1391.0,Granitiod,10.5724,-23.6719,10.8773
1392.0,Granitiod,8.9076,122.4219,821.6081
1393.0,Granitiod,14.265,1.733,0.672
1394.0,Granitiod,10.4,6.064,8.793
1395.0,Granitiod,11.058,0.16,2.431
1396.0,Granitiod,14.34,2.649,0.806
1397.0,Granitiod,9.1851,38.125,1009.6026
1398.0,Granitiod,9.0282,14.6094,708.8729
1399.0,Granitiod,11.587,0.183,2.594
1400.0,Basin Fill,3.3943,51.4844,54.1201
1401.0,Basin Fill,3.4788,61.4063,64.3522
1402.0,Granitiod,11.634,-64.375,10.9106
1403.0,Granitiod,14.104,2.612,0.715
1404.0,Granitiod,12.7681,-63.0469,10.4077
1405.0,Basin Fill,3.3823,54.0278,184.892
1406.0,Granitiod,8.5457,116.25,700.7266
1407.0,Granitiod,8.9317,51.5179,1756.355
1408.0,Basin Fill,11.854,3.232,2.023
1409.0,Granitiod,10.7172,-68.75,24.5693
1410.0,Granitiod,8.8835,160.8594,1669.8962
1411.0,Granitiod,11.14,0.079,3.997
1412.0,Granitiod,14.254,2.25,0.829
1413.0,Granitiod,9.0041,65.7031,1212.7252
1414.0,Granitiod,9.8968,117.8906,263.6914
1415.0,Granitiod,3.334,48.8281,6.591
1416.0,Granitiod,12.017,-2.513,2.884
1417.0,Granitiod,13.246,1.979,4.226
1418.0,Basin Fill,3.4547,61.25,37.8359
1419.0,Basin Fill,13.292,-0.557,0.533
1420.0,Granitiod,11.055,-51.875,18.3511
1421.0,Granitiod,9.5349,125.3977,87.8442
1422.0,Granitiod,11.0,4.225,23.884
1423.0,Granitiod,8.6422,91.5625,994.1481
1424.0,Granitiod,10.807,-1.609,4.423
1425.0,Granitiod,3.3823,51.875,5.9834
1426.0,Granitiod,8.8352,157.9688,899.2397
1427.0,Basin Fill,3.3823,50.625,206.6065
1428.0,Granitiod,9.2574,123.75,176.2687
1429.0,Granitiod,9.9,1.778,2.411
1430.0,Granitiod,10.66,0.733,1.731
1431.0,Granitiod,3.4305,59.8438,25.2227
1432.0,Granitiod,8.7025,123.125,1649.04
1433.0,Granitiod,9.3,-0.989,40.996
1434.0,Granitiod,10.0,5.319,9.809
1435.0,Granitiod,8.8111,-71.1111,120.7273
1436.0,Granitiod,11.3,3.085,9.054
1437.0,Granitiod,11.372,1.497,5.077
1438.0,Granitiod,14.021,3.631,0.951
1439.0,Basin Fill,13.506,2.276,1.242
1440.0,Granitiod,8.5939,124.375,1690.3182
1441.0,Granitiod,12.822,4.118,3.824
1442.0,Basin Fill,14.112,-0.941,0.39
1443.0,Granitiod,8.8835,156.4063,1246.5443
1444.0,Granitiod,8.7628,104.6094,596.7264
1445.0,Granitiod,14.276,1.07,0.756
1446.0,Granitiod,10.3,4.709,5.721
1447.0,Granitiod,9.5,-1.573,64.199
1448.0,Basin Fill,14.122,-1.015,0.579
1449.0,Granitiod,14.393,2.865,0.925
1450.0,Basin Fill,3.4788,77.5781,168.0558
1451.0,Granitiod,8.7146,67.6563,1950.0
1452.0,Granitiod,8.8593,45.0,6.0111
1453.0,Granitiod,11.5,4.439,31.49
1454.0,Granitiod,9.173,119.375,338.2256
1455.0,Granitiod,9.3,-3.378,144.948
1456.0,Granitiod,11.672,2.423,1.6
1457.0,Granitiod,10.261,-2.524,4.224
1458.0,Granitiod,3.2616,38.75,5.3167
1459.0,Basin Fill,13.716,0.013,0.891
1460.0,Granitiod,14.238,1.856,0.702
1461.0,Granitiod,11.771,1.812,1.112
1462.0,Granitiod,9.9,5.274,15.266
1463.0,Granitiod,8.8593,27.1094,9.6984
1464.0,Granitiod,13.5,0.462,2.08
1465.0,Granitiod,9.9,2.926,3.963
1466.0,Granitiod,9.366,37.7344,97.4453
1467.0,Granitiod,11.878,0.779,4.939
1468.0,Basin Fill,14.098,-1.658,0.464
1469.0,Granitiod,13.061,1.765,2.546
1470.0,Granitiod,10.1,-3.986,2.013
1471.0,Granitiod,10.2105,-56.875,12.0964
1472.0,Granitiod,12.786,-2.807,1.062
1473.0,Granitiod,9.0041,87.5,415.5703
1474.0,Granitiod,11.1515,-26.3281,11.29
1475.0,Granitiod,10.1,1.444,33.513
1476.0,Granitiod,9.7,5.553,13.71
1477.0,Granitiod,8.8111,153.75,772.5037
1478.0,Granitiod,13.92,4.4,1.997
1479.0,Granitiod,3.3581,49.5139,7.9485
1480.0,Granitiod,8.98,67.2656,634.1565
1481.0,Granitiod,10.685,-1.611,3.546
1482.0,Granitiod,3.3099,50.4688,6.9053
1483.0,Granitiod,9.366,-125.4167,31.915
1484.0,Granitiod,8.6663,111.875,386.8734
1485.0,Granitiod,14.26,3.576,0.852
1486.0,Granitiod,8.9317,70.8594,947.1494
1487.0,Granitiod,12.441,1.658,2.099
1488.0,Granitiod,11.78,1.711,5.67
1489.0,Granitiod,10.7,3.298,9.246
1490.0,Granitiod,10.1,6.277,7.256
1491.0,Granitiod,10.1622,9.375,106.1653
1492.0,Basin Fill,14.777,-2.834,0.397
1493.0,Basin Fill,14.258,-0.695,0.435
1494.0,Granitiod,8.7869,110.0893,1950.0
1495.0,Granitiod,10.7,3.085,12.582
1496.0,Granitiod,8.7387,129.6875,228.5101
1497.0,Granitiod,14.91,1.872,2.741
1498.0,Granitiod,11.6,1.969,4.129
1499.0,Granitiod,13.429,3.984,3.089
1500.0,Granitiod,14.936,5.722,1.123
1501.0,Granitiod,12.974,3.69,2.818
1502.0,Granitiod,10.2,2.204,24.485
1503.0,Granitiod,9.9,4.894,19.116
1504.0,Granitiod,8.6,-3.174,27.836
1505.0,Granitiod,9.6,-2.406,40.68
1506.0,Granitiod,8.9317,42.5,402.9752
1507.0,Granitiod,10.1864,-46.7188,14.9303
1508.0,Granitiod,11.6,4.603,3.687
1509.0,Granitiod,14.34,3.089,0.844
1510.0,Granitiod,3.3823,50.625,43.3319
1511.0,Granitiod,11.8512,-66.25,13.1273
1512.0,Granitiod,8.6904,112.5,699.8033
1513.0,Granitiod,10.6,6.064,7.168
1514.0,Basin Fill,3.4426,58.9063,26.1648
1515.0,Granitiod,8.2,4.679,2.716
1516.0,Basin Fill,3.4426,53.3594,37.5374
1517.0,Granitiod,9.0524,-65.1563,42.6003
1518.0,Granitiod,13.101,2.299,4.147
1519.0,Granitiod,8.6,-2.855,29.08
1520.0,Granitiod,8.992,-72.2656,109.7363
1521.0,Granitiod,14.234,2.799,1.024
1522.0,Granitiod,9.1127,-75.4167,221.0128
1523.0,Granitiod,8.8111,43.75,5.8577
1524.0,Granitiod,10.933,-2.176,4.674
1525.0,Granitiod,9.9,-1.176,45.039
1526.0,Basin Fill,14.288,-1.25,0.404
1527.0,Granitiod,10.0657,-13.125,10.4267
1528.0,Granitiod,8.6422,70.0,959.7928
1529.0,Granitiod,9.1489,37.6563,1679.5302
1530.0,Granitiod,9.3419,38.75,163.4444
1531.0,Granitiod,14.178,3.709,1.88
1532.0,Granitiod,11.3,1.551,5.51
1533.0,Granitiod,12.915,4.202,3.888
1534.0,Granitiod,11.12,-0.945,2.844
1535.0,Granitiod,13.0,1.41,3.377
1536.0,Granitiod,11.208,-2.114,4.505
1537.0,Granitiod,12.556,2.299,4.894
1538.0,Granitiod,9.1971,33.8194,844.9589
1539.0,Granitiod,10.4518,-36.25,10.2415
1540.0,Granitiod,10.0,4.574,15.296
1541.0,Granitiod,8.8593,30.3906,6.3254
1542.0,Granitiod,8.7387,108.75,692.7389
1543.0,Granitiod,14.245,3.723,1.433
1544.0,Granitiod,3.3823,55.0,47.039
1545.0,Granitiod,8.7146,107.9688,1196.4717
1546.0,Basin Fill,12.761,-1.151,0.538
1547.0,Basin Fill,13.017,-1.291,0.77
1548.0,Granitiod,8.6422,111.25,1036.6104
1549.0,Granitiod,14.381,3.269,0.749
1550.0,Granitiod,8.6663,68.75,481.4058
1551.0,Granitiod,13.287,4.118,4.588
1552.0,Granitiod,9.4625,53.75,1950.0
1553.0,Granitiod,14.313,2.699,0.852
1554.0,Granitiod,3.3581,51.1806,6.7498
1555.0,Granitiod,12.9128,-62.4306,10.0611
1556.0,Basin Fill,3.4064,53.75,83.7589
1557.0,Granitiod,13.141,3.797,7.194
1558.0,Granitiod,8.8352,30.3906,6.0529
1559.0,Granitiod,10.6448,-21.875,11.7988
1560.0,Granitiod,14.318,1.84,0.629
1561.0,Granitiod,10.0899,-22.5,15.6585
1562.0,Granitiod,13.876,2.086,2.321
1563.0,Granitiod,12.543,2.193,4.342
1564.0,Granitiod,10.7,5.479,2.797
1565.0,Granitiod,11.526,-2.861,3.1
1566.0,Granitiod,15.003,4.332,1.154
1567.0,Granitiod,12.9,4.339,5.541
1568.0,Granitiod,11.3,2.086,3.94
1569.0,Granitiod,9.0524,119.375,280.83
1570.0,Granitiod,10.504,-1.945,5.465
1571.0,Granitiod,12.277,2.197,2.453
1572.0,Basin Fill,14.034,-2.62,0.408
1573.0,Granitiod,9.3901,36.6406,1950.0
1574.0,Basin Fill,3.3823,49.0625,88.1696
1575.0,Granitiod,11.2963,54.375,906.0569
1576.0,Granitiod,8.8593,135.0781,410.4227
1577.0,Granitiod,9.173,15.7031,122.4363
1578.0,Granitiod,9.0282,80.625,963.9733
1579.0,Granitiod,10.7,3.437,4.578
1580.0,Granitiod,10.406,-2.149,5.031
1581.0,Basin Fill,14.267,-0.992,0.784
1582.0,Granitiod,14.138,3.964,1.265
1583.0,Basin Fill,14.158,0.534,0.563
1584.0,Granitiod,10.469,-0.811,2.792
1585.0,Basin Fill,14.378,-3.262,0.386
1586.0,Granitiod,13.486,0.911,0.612
1587.0,Basin Fill,3.4305,49.7917,52.189
1588.0,Granitiod,10.3,0.187,55.085
1589.0,Basin Fill,3.4547,69.6528,171.1895
1590.0,Basin Fill,3.4064,54.1406,192.3568
1591.0,Granitiod,9.8,4.866,18.435
1592.0,Granitiod,8.6904,118.5156,167.1346
1593.0,Granitiod,8.3,3.99,3.997
1594.0,Granitiod,11.948,1.227,3.295
1595.0,Granitiod,14.165,2.515,1.056
1596.0,Granitiod,10.6,4.709,4.626
1597.0,Granitiod,10.0,-1.266,33.731
1598.0,Granitiod,10.9343,-78.9844,282.9109
1599.0,Granitiod,11.5,-0.898,4.79
1600.0,Granitiod,3.3099,48.6719,7.2391
1601.0,Granitiod,9.7,3.563,5.98
1602.0,Granitiod,12.205,0.841,1.685
1603.0,Granitiod,8.9317,108.5938,346.4441
1604.0,Granitiod,10.2,-0.08,168.208
1605.0,Granitiod,14.2,-0.668,0.456
1606.0,Granitiod,12.255,2.058,2.523
1607.0,Granitiod,8.7146,113.125,345.8744
1608.0,Granitiod,13.207,1.872,2.197
1609.0,Granitiod,14.005,3.733,1.507
1610.0,Granitiod,8.9076,-75.7031,81.1884
1611.0,Granitiod,10.5,2.447,16.687
1612.0,Granitiod,8.7628,85.2344,807.2538
1613.0,Granitiod,10.2,6.383,7.202
1614.0,Granitiod,12.3,4.654,2.604
1615.0,Granitiod,8.7146,30.625,833.8523
1616.0,Granitiod,8.618,106.875,604.3979
1617.0,Granitiod,12.53,1.524,2.366
1618.0,Granitiod,9.173,82.9688,982.5912
1619.0,Granitiod,11.411,-1.952,2.213
1620.0,Basin Fill,3.4305,46.25,75.664
1621.0,Basin Fill,3.4305,63.9844,18.9169
1622.0,Granitiod,8.2,4.465,2.978
1623.0,Granitiod,8.6,-4.681,42.132
1624.0,Granitiod,8.98,122.1094,394.4099
1625.0,Granitiod,9.3,0.267,27.006
1626.0,Granitiod,8.8352,53.2031,1177.2639
1627.0,Granitiod,8.9317,159.7321,245.1286
1628.0,Granitiod,8.8835,53.2031,372.2373
1629.0,Granitiod,11.8,1.16,2.568
1630.0,Basin Fill,14.091,1.162,0.635
1631.0,Granitiod,10.4,3.051,2.603
1632.0,Granitiod,9.0041,-77.3438,90.1021
1633.0,Basin Fill,3.4185,54.6528,132.7178
1634.0,Basin Fill,3.3823,56.25,98.895
1635.0,Granitiod,9.2454,38.75,181.8868
1636.0,Granitiod,11.227,-2.447,2.573
1637.0,Granitiod,8.8593,19.5313,1540.8788
1638.0,Granitiod,8.7,-2.944,24.625
1639.0,Granitiod,11.452,0.55,1.561
1640.0,Granitiod,8.8714,98.5938,829.3686
1641.0,Granitiod,10.6689,-46.25,17.5252
1642.0,Granitiod,14.16,1.449,0.658
1643.0,Granitiod,10.9,3.536,5.058
1644.0,Granitiod,13.314,4.966,3.356
1645.0,Granitiod,11.1,2.16,3.345
1646.0,Granitiod,14.016,2.299,3.005
1647.0,Basin Fill,14.214,-1.123,0.447
1648.0,Granitiod,8.9558,108.75,843.4578
1649.0,Granitiod,3.3823,51.875,36.6537
1650.0,Granitiod,10.114,-48.75,13.2912
1651.0,Granitiod,10.7,3.936,5.732
1652.0,Granitiod,10.0657,-20.0,13.2547
1653.0,Granitiod,8.7869,154.6875,1530.3678
1654.0,Granitiod,9.173,43.2813,1407.655
1655.0,Granitiod,9.7,5.974,11.485
1656.0,Granitiod,9.1971,-64.375,26.3072
1657.0,Granitiod,3.3823,55.625,30.041
1658.0,Granitiod,10.6448,54.5313,930.2371
1659.0,Granitiod,11.1,4.652,12.968
1660.0,Granitiod,9.7762,9.375,527.1963
1661.0,Granitiod,9.7,6.064,11.941
1662.0,Granitiod,3.2858,43.9844,6.7863
1663.0,Basin Fill,3.4064,53.9844,90.6384
1664.0,Granitiod,8.9558,157.4219,735.8542
1665.0,Basin Fill,13.952,-2.941,0.379
1666.0,Granitiod,8.8593,104.375,1950.0
1667.0,Granitiod,9.6,6.185,14.173
1668.0,Basin Fill,3.4305,49.375,102.5944
1669.0,Granitiod,12.724,3.262,2.344
1670.0,Basin Fill,13.958,1.187,0.729
1671.0,Granitiod,9.0041,79.0625,290.1554
1672.0,Granitiod,14.271,1.257,1.652
1673.0,Granitiod,13.326,5.08,2.252
1674.0,Granitiod,9.0765,111.25,169.7567
1675.0,Granitiod,9.7,4.603,2.983
1676.0,Granitiod,9.4625,-82.8472,16.4422
1677.0,Granitiod,8.8352,-76.6667,61.9032
1678.0,Granitiod,8.2,3.717,3.579
1679.0,Basin Fill,14.181,-2.799,0.435
1680.0,Granitiod,11.443,-3.062,2.896
1681.0,Granitiod,3.3581,50.0,7.8086
1682.0,Granitiod,9.1247,-84.5313,40.6837
1683.0,Granitiod,8.8593,36.4063,866.3866
1684.0,Granitiod,10.1,-0.799,43.504
1685.0,Granitiod,10.114,-17.1094,12.3417
1686.0,Granitiod,9.547,50.0,1079.3792
1687.0,Granitiod,9.1851,-169.6094,44.1617
1688.0,Granitiod,10.0416,-22.5,16.7245
1689.0,Granitiod,12.383,3.369,6.047
1690.0,Granitiod,9.6,-2.957,39.066
1691.0,Granitiod,8.3,3.61,3.817
1692.0,Granitiod,8.7387,105.3906,1127.2611
1693.0,Granitiod,8.9076,-180.7813,128.3099
1694.0,Granitiod,10.939,0.513,1.348
1695.0,Granitiod,3.334,51.875,7.0628
1696.0,Granitiod,12.2,4.759,5.061
1697.0,Granitiod,8.7508,78.125,1174.6345
1698.0,Granitiod,9.0282,-79.9219,77.3047
1699.0,Granitiod,10.614,-1.611,3.118
1700.0,Granitiod,10.639,1.415,2.323
1701.0,Granitiod,8.8111,124.375,325.0472
1702.0,Granitiod,8.8593,69.7656,401.3001
1703.0,Granitiod,10.3,2.603,2.524
1704.0,Basin Fill,3.4547,73.75,42.3302
1705.0,Granitiod,12.467,-2.539,1.242
1706.0,Granitiod,8.7387,117.4219,588.6258
1707.0,Granitiod,10.5,5.92,3.388
1708.0,Granitiod,11.1,5.664,3.764
1709.0,Granitiod,15.003,5.214,1.082
1710.0,Granitiod,12.16,-2.18,2.454
1711.0,Granitiod,8.9076,28.125,5.3684
1712.0,Basin Fill,14.185,-2.201,0.404
1713.0,Granitiod,10.1,6.277,7.299
1714.0,Granitiod,14.112,3.87,1.439
1715.0,Granitiod,8.8111,51.5625,772.8466
1716.0,Granitiod,8.9076,69.7656,860.132
1717.0,Granitiod,14.91,5.294,1.413
1718.0,Basin Fill,14.298,-2.139,0.397
1719.0,Granitiod,8.2,3.383,2.754
1720.0,Granitiod,14.22,1.733,0.756
1721.0,Granitiod,8.6,-1.671,22.719
1722.0,Granitiod,14.537,1.745,1.652
1723.0,Granitiod,13.323,125.7639,201.0027
1724.0,Basin Fill,13.931,0.138,0.735
1725.0,Granitiod,12.636,3.369,6.509
1726.0,Granitiod,8.8835,125.1563,283.7809
1727.0,Granitiod,9.7,4.08,22.617
1728.0,Basin Fill,3.4788,57.6563,109.2671
1729.0,Granitiod,11.3,1.708,3.028
1730.0,Granitiod,14.42,2.098,0.825
1731.0,Granitiod,12.0,-3.797,2.062
1732.0,Granitiod,9.9,5.604,8.651
1733.0,Granitiod,9.2695,10.4688,257.3555
1734.0,Granitiod,8.7387,110.7813,1950.0
1735.0,Granitiod,11.8,2.176,6.891
1736.0,Granitiod,8.6784,108.5938,361.0328
1737.0,Basin Fill,14.231,-2.225,0.386
1738.0,Granitiod,8.8111,46.0938,6.2924
1739.0,Granitiod,8.3526,122.9861,235.8761
1740.0,Granitiod,11.9,3.904,9.349
1741.0,Granitiod,8.8352,46.25,6.0316
1742.0,Granitiod,11.39,0.052,4.106
1743.0,Granitiod,3.334,50.625,6.806
1744.0,Granitiod,10.767,-1.393,2.408
1745.0,Granitiod,11.993,0.638,1.242
1746.0,Granitiod,10.48,-2.56,5.567
1747.0,Granitiod,8.6663,82.5,1386.8356
1748.0,Basin Fill,14.013,1.864,0.696
1749.0,Basin Fill,3.4788,74.375,116.7646
1750.0,Granitiod,10.863,-0.461,2.792
