ID,DENS,GR,SP,DEEP_RES,CAL
1164,2.6821,102.2961,47.5,6.8302,3.2858
1165,2.528,252.191,1.497,3.522,9.9
1166,2.536,178.622,0.588,1.88,14.31
1167,2.2196,92.7339,51.9531,46.3732,3.3823
1168,,110.341,4.594,1.123,14.963
1169,2.8716,88.2251,46.5972,6.8006,3.3099
1170,2.046,111.609,3.482,0.6,14.367
1171,,122.872,5.294,1.315,14.91
1172,2.376,189.028,2.088,1.914,12.107
1173,2.4046,168.2591,-20.625,13.5156,10.874
1174,2.152,170.4,-0.873,2.741,10.664
1175,,85.736,-2.62,0.448,14.311
1176,3.445,160.058,-3.075,23.602,8.9
1177,2.6098,182.2796,159.1964,126.9756,9.0041
1178,2.532,157.803,1.471,2.978,11.946
1179,2.5667,340.6765,53.2813,418.2859,10.9826
1180,2.5999,146.7994,161.1719,340.0861,9.4263
1181,2.5845,185.5672,8.125,134.3024,9.4505
1182,1.776,56.838,1.999,2.883,11.5
1183,2.042,130.626,5.473,1.042,14.903
1184,3.588,127.125,5.405,17.476,9.8
1185,2.629,130.493,-1.096,4.546,11.965
1186,2.284,123.936,-0.606,3.612,11.513
1187,2.4161,159.9819,-26.1719,11.2174,11.2118
1188,2.5901,251.0764,111.25,1950,8.8352
1189,2.108,186.534,2.57,1.233,12.885
1190,2.5688,207.9178,120.625,330.4316,9.0765
1191,2.626,175.532,2.207,2.023,13.846
1192,3.062,91.458,4.05,7.958,11.5
1193,3.63,153.78,-0.802,31.587,9.9
1194,2.1707,85.2272,53.6806,62.4209,3.4064
1195,2.1837,78.8342,58.0469,109.0905,3.4064
1196,2.423,159.016,2.166,2.367,10.4
1197,2.224,156.92,2.946,1.375,13.017
1198,3.654,125.282,4.497,4.868,10.8
1199,2.591,172.933,3.904,3.41,13.154
1200,2.9593,77.6667,-78.75,276.4659,9.2936
1201,2.575,190.146,2.711,1.466,14.051
1202,3.653,176.766,5.052,10.42,9.8
1203,2.145,181.138,2.739,0.79,14.287
1204,2.488,168.617,0.856,2.239,13.34
1205,2.5702,167.72,-73.75,58.6043,9.5711
1206,2.3988,32.3101,61.875,84.6928,3.4667
1207,2.3413,30.4263,73.0469,69.7042,3.4547
1208,2.604,185.638,1.986,2.117,13.234
1209,3.75,165.737,-3.386,39.738,8.6
1210,2.5827,177.4896,110.625,681.9155,8.6904
1211,2.4359,172.4561,-65.2344,11.2592,10.2588
1212,2.24,173.103,3.596,1.362,12.25
1213,,77.552,-2.455,0.509,13.905
1214,2.368,117.493,-2.299,2.51,12.3
1215,2.156,147.012,3.101,0.861,14.393
1216,2.6028,263.5812,49.7656,519.2892,8.8835
1217,3.578,122.8,5.358,3.018,10.6
1218,2.487,181.869,2.166,1.986,13.234
1219,3.678,119.2,6.449,5.104,9.9
1220,2.5713,173.4077,111.9531,1753.2948,8.7628
1221,2.034,116.755,4.706,1.043,14.896
1222,2.6089,94.3334,48.4375,6.9993,3.3099
1223,3.694,159.002,-1.798,50.323,9.1
1224,3.452,145.679,2.754,19.165,9.1
1225,2.63,143.213,2.184,4.224,13.274
1226,2.434,98.036,-0.618,0.491,12.78
1227,2.214,130.075,1.818,2.829,9.6
1228,2.339,157.545,0.441,1.197,12.246
1229,,105.062,2.497,0.606,14.291
1230,2.398,175.222,1.096,3.325,11.799
1231,2.003,87.5,-2.941,0.346,14.034
1232,3.642,173.496,4.894,10.917,9.8
1233,2.5736,234.6914,8.0357,1676.415,9.1006
1234,2,170.389,0.989,2.005,11.013
1235,2.6231,180.6539,150.1563,649.3474,8.9076
1236,2.5397,233.6653,109.375,522.8701,8.6663
1237,1.736,66.506,1.765,2.824,11.3
1238,2.649,135.371,4.118,5.939,13.054
1239,2.439,148.9081,-48.8281,12.8801,10.7413
1240,2.1676,87.4545,56.1806,52.2167,3.4064
1241,2.567,158.511,1.809,3.647,12.232
1242,3.631,201.403,6.17,9.359,10.2
1243,2.155,80.0047,58.5156,190.574,3.4064
1244,3.866,150.275,2.394,22.275,10.3
1245,3.282,91.055,3.83,4.105,10.6
1246,2.4566,151.7342,-48.75,14.3059,10.8137
1247,,113.83,1.658,2.691,14.933
1248,2.5885,165.4976,156.0938,1047.4818,8.8111
1249,3.769,157.769,-1.979,90.313,10.3
1250,2.28,177.968,3.289,1.024,14.367
1251,2.5809,178.1729,71.25,1801.2628,8.9558
1252,2.5882,227.7555,123.3036,986.1381,8.8352
1253,2.302,168.5,2.861,0.837,14.446
1254,,125.119,4.545,0.916,14.949
1255,2.5621,146.6578,43.9844,1495.556,8.9317
1256,3.666,160.534,-1.798,47.1,9.2
1257,3.43,152.006,3.514,5.633,12.6
1258,2.5269,208.9739,126.3125,74.4718,9.5349
1259,2.6188,94.6227,62.5,680.4976,8.7628
1260,2.66,95.9317,44.375,6.3993,3.2858
1261,3.632,112.739,6.021,4.598,10.3
1262,2.001,129.638,1.872,0.568,14.149
1263,2.227,168.666,3.837,2.642,13.678
1264,2.433,206.542,4.866,2.87,12.476
1265,2.018,148.579,2.856,0.777,13.793
1266,2.1839,101.183,53.75,82.7266,3.3823
1267,2.077,127.095,-1.337,1.535,11.012
1268,2.5767,185.6525,131.0938,591.4108,8.8111
1269,2.4026,83.7435,52.5,6.7957,3.3581
1270,2.331,185.372,-0.839,2.301,11.144
1271,,129.523,-2.941,2.925,10.048
1272,,79.348,-2.35,0.397,13.939
1273,2.632,179.909,3.838,1.35,14.138
1274,2.4465,191.4075,-16.875,11.6575,9.9933
1275,3.44,118.588,5.92,2.801,10.9
1276,2.1894,81.9738,51.25,7.1001,3.3823
1277,3.487,155.476,3.155,30.04,10.2
1278,2.348,139.619,-2.39,1.112,12.282
1279,2.6488,136.4419,128.9063,427.6445,8.8111
1280,3.794,181.307,5.401,11.578,11
1281,3.043,95.3039,41.875,6.5785,3.2616
1282,2.472,205.895,-6.925,4.717,10.766
1283,2.569,180.319,4.225,2.922,13.473
1284,2.583,168.8076,36.1719,487.9818,9.0765
1285,2.8177,50.5508,160.2344,436.2725,9.0041
1286,2.587,107.286,-0.909,5.234,10.5
1287,2.5706,220.4778,110,264.0434,8.8111
1288,2.531,175.6333,52.6563,1950,10.2105
1289,3.701,131.022,6.383,7.228,10.2
1290,2.1379,66.1899,67.1875,155.6761,3.4305
1291,2.49,176.978,-1.337,3.295,11.964
1292,3.28,64.146,4.339,6.327,12.8
1293,2.1832,65.9903,62.1875,85.6536,3.4305
1294,2.5935,199.5832,101.0714,684.4117,8.7146
1295,2.529,151.8516,29.1667,149.1827,8.9317
1296,2.562,168.789,3.737,1.746,12.932
1297,2.339,143.413,-2.487,1.093,12.907
1298,2.645,168.381,4.078,1.897,14.205
1299,2.4078,189.267,-23.3594,13.1476,9.9692
1300,,166.963,-0.497,2.005,10.587
1301,2.4344,168.2883,-20.625,13.0846,10.862
1302,2.436,203.461,1.093,2.41,11.984
1303,2.588,129.23,3.369,6.217,12.343
1304,2.1239,78.3493,75.4688,94.5644,3.4305
1305,,201.239,0.428,0.952,14.329
1306,3.232,174.566,5.722,10.386,10.5
1307,2.424,161.453,3.806,0.829,14.26
1308,2.062,118.941,2.946,0.742,14.329
1309,2.118,102.327,-4.485,3.47,10.1
1310,2.4292,171.7426,-49.5313,13.9572,10.4276
1311,2.5587,230.6684,109.8214,238.1161,9.0041
1312,2.645,132.144,1.765,3.646,13.301
1313,3.767,129.2,4.866,16.893,11.3
1314,2.356,124.219,4.973,1.289,14.91
1315,2.6,137.063,1.596,4.423,12.822
1316,2.3471,160.3528,-16.875,12.5809,9.74
1317,2.634,129.536,4.439,4.805,13.261
1318,,123.835,4.385,0.9,14.935
1319,2.5716,265.4633,54.5313,853.9739,9.6073
1320,2.341,132.268,0.887,3.29,10
1321,2.578,301.2864,49.2969,1299.6801,9.1006
1322,2.5772,187.5074,118.125,540.1473,8.8593
1323,2.308,24.7176,71.5625,88.2869,3.4547
1324,3.691,121.991,5.809,17.048,9.8
1325,3.358,154.25,-1.578,77.463,9.9
1326,3.339,132.306,5.813,4.153,10.3
1327,3.48,137.955,-4.66,34.358,9.5
1328,3.675,161.277,-2.427,39.61,9
1329,2.1678,87.3111,55,40.942,3.3823
1330,,112.25,4.492,1.186,14.949
1331,2.4181,149.3357,-14.7321,9.4943,10.3311
1332,2.382,228.861,2.193,2.158,12.37
1333,2.648,151.265,1.834,13.589,11.752
1334,2.5961,160.8745,12.8125,965.791,9.173
1335,2.3092,29.0277,63.9063,61.6312,3.4305
1336,2.327,168.4,2.727,0.868,14.445
1337,2.4637,226.672,124.5703,1238.4304,9.5108
1338,2.6487,121.8254,73.125,509.2868,8.8835
1339,2.694,187.544,3.511,2.668,14.258
1340,3.535,158,-1.792,24.56,8.6
1341,2.5725,223.9304,9.0625,923.623,9.6314
1342,2.476,165.426,3.701,1.699,14.112
1343,2.446,227.372,3.369,2.618,12.702
1344,2.728,132.67,4.169,2.188,13.959
1345,3.43,129.317,5.779,17.844,10
1346,2.7914,50.0668,53.75,1372.502,10.4759
1347,2.603,146.8863,54.375,640.2112,8.7628
1348,2.561,191.7888,69.1406,520.4191,8.7146
1349,2.5735,175.746,78.6719,1255.1216,8.6904
1350,3.736,157.579,-2.273,35.57,9.8
1351,2.419,147.309,4.341,1.072,14.897
1352,2.4652,171.9999,-48.125,14.1564,10.6448
1353,2.7424,84.1171,-69.5833,45.4042,9.1006
1354,2.416,114.971,3.456,0.709,14.271
1355,2.409,235.088,2.02,2.08,12.741
1356,2.493,131.138,1.818,2.764,9.6
1357,,179.501,1.283,1.607,11.379
1358,2.536,195.364,1.016,7.541,12.356
1359,2.296,146.49,-0.559,1.933,12.555
1360,3.504,131.33,5.733,12.88,9.7
1361,,50.15,-5.118,4.717,14.144
1362,2.6,157.181,3.583,1.845,14.728
1363,3.437,144.774,-0.08,14.058,9.9
1364,2.5933,215.3676,108.125,1950,8.618
1365,2.679,144.68,3.262,4.887,12.968
1366,2.4453,170.9711,-50.7813,12.2458,10.3553
1367,3.8907,113.8277,29.4531,8.432,8.8352
1368,2.5875,160.1044,132.1875,394.1039,8.8352
1369,2.5681,171.0362,69.375,1605.3796,9.0041
1370,2.458,93.878,3.05,12.389,10.5
1371,2.415,70.8,3.824,3.853,8.3
1372,2.545,195.753,1.979,2.5,9.5
1373,3.645,154.596,0.749,58.571,10.1
1374,2.5797,230.5544,111.875,743.6528,8.7146
1375,3.736,141.883,-0.3,80.723,10.4
1376,2.578,121.641,2.606,3.796,10.4
1377,2.5409,194.7873,120.625,211.4085,8.9558
1378,2.018,82.878,-2.006,0.514,13.893
1379,3.666,127.148,4.815,3.789,10.4
1380,2.5655,204.1507,103.2813,1210.7206,8.7869
1381,2.3377,159.2411,-36.875,10.1879,10.3553
1382,2.5493,214.5118,113.5938,327.7038,8.8714
1383,2.6058,180.6532,156.1719,962.554,8.9076
1384,,80.435,-2.679,0.426,13.969
1385,2.443,122.956,4.759,1.362,14.936
1386,2.5498,185.1964,124.1964,67.4677,10.1864
1387,2.7113,101.4721,156.5625,414.8022,8.8835
1388,,88.043,-2.62,0.439,14.271
1389,2.4737,163.0929,-23.125,11.3942,10.6448
1390,2.576,156.857,3.954,2.061,14.843
1391,2.3845,147.8799,-23.6719,10.8773,10.5724
1392,2.5345,141.6935,122.4219,821.6081,8.9076
1393,2.192,85.475,1.733,0.672,14.265
1394,3.707,133.674,6.064,8.793,10.4
1395,2.128,167.467,0.16,2.431,11.058
1396,2.411,171.561,2.649,0.806,14.34
1397,2.5654,164.8397,38.125,1009.6026,9.1851
1398,2.566,149.8533,14.6094,708.8729,9.0282
1399,2.377,179.782,0.183,2.594,11.587
1400,2.3228,110.8869,51.4844,54.1201,3.3943
1401,2.3041,27.3151,61.4063,64.3522,3.4788
1402,2.3565,142.9145,-64.375,10.9106,11.634
1403,,169.674,2.612,0.715,14.104
1404,2.3498,150.5927,-63.0469,10.4077,12.7681
1405,2.1123,68.0737,54.0278,184.892,3.3823
1406,2.5634,253.445,116.25,700.7266,8.5457
1407,2.5868,301.514,51.5179,1756.355,8.9317
1408,2.325,118.637,3.232,2.023,11.854
1409,2.5382,159.1563,-68.75,24.5693,10.7172
1410,2.5827,474.3931,160.8594,1669.8962,8.8835
1411,2.073,124.229,0.079,3.997,11.14
1412,2.053,104.154,2.25,0.829,14.254
1413,2.5831,175.8033,65.7031,1212.7252,9.0041
1414,2.4784,182.285,117.8906,263.6914,9.8968
1415,2.7516,85.7132,48.8281,6.591,3.334
1416,2.41,153.938,-2.513,2.884,12.017
1417,2.63,140.002,1.979,4.226,13.246
1418,2.4396,31.9678,61.25,37.8359,3.4547
1419,2.4,87.103,-0.557,0.533,13.292
1420,2.4584,158.271,-51.875,18.3511,11.055
1421,2.5169,208.0608,125.3977,87.8442,9.5349
1422,3.727,163.302,4.225,23.884,11
1423,2.5319,194.273,91.5625,994.1481,8.6422
1424,2.242,158.897,-1.609,4.423,10.807
1425,2.4877,102.039,51.875,5.9834,3.3823
1426,2.6057,144.7739,157.9688,899.2397,8.8352
1427,2.1829,89.8232,50.625,206.6065,3.3823
1428,2.518,230.211,123.75,176.2687,9.2574
1429,2.551,129.848,1.778,2.411,9.9
1430,,190.679,0.733,1.731,10.66
1431,2.4006,62.9076,59.8438,25.2227,3.4305
1432,2.4385,206.8332,123.125,1649.04,8.7025
1433,3.611,142.285,-0.989,40.996,9.3
1434,3.588,177.516,5.319,9.809,10
1435,2.7773,68.9603,-71.1111,120.7273,8.8111
1436,2.631,81.657,3.085,9.054,11.3
1437,2.373,124.468,1.497,5.077,11.372
1438,2.333,164.378,3.631,0.951,14.021
1439,2.41,102.407,2.276,1.242,13.506
1440,2.6241,203.2934,124.375,1690.3182,8.5939
1441,2.527,170.09,4.118,3.824,12.822
1442,,82.733,-0.941,0.39,14.112
1443,2.6013,176.4287,156.4063,1246.5443,8.8835
1444,2.5419,171.8941,104.6094,596.7264,8.7628
1445,,177.043,1.07,0.756,14.276
1446,3.4,115.635,4.709,5.721,10.3
1447,3.852,173.653,-1.573,64.199,9.5
1448,2.023,87.783,-1.015,0.579,14.122
1449,2.092,137.857,2.865,0.925,14.393
1450,2.3378,35.878,77.5781,168.0558,3.4788
1451,2.5808,125.3644,67.6563,1950,8.7146
1452,3.9521,93.8764,45,6.0111,8.8593
1453,3.443,84.458,4.439,31.49,11.5
1454,2.4839,160.3624,119.375,338.2256,9.173
1455,3.637,191.943,-3.378,144.948,9.3
1456,,176.72,2.423,1.6,11.672
1457,2.062,143.084,-2.524,4.224,10.261
1458,2.8942,84.1154,38.75,5.3167,3.2616
1459,2.539,78.672,0.013,0.891,13.716
1460,2.122,117.498,1.856,0.702,14.238
1461,2.213,192.97,1.812,1.112,11.771
1462,3.773,127.877,5.274,15.266,9.9
1463,3.9246,89.5093,27.1094,9.6984,8.8593
1464,2.285,163.298,0.462,2.08,13.5
1465,2.143,121.514,2.926,3.963,9.9
1466,2.7727,65.0791,37.7344,97.4453,9.366
1467,2.481,132.309,0.779,4.939,11.878
1468,,90.761,-1.658,0.464,14.098
1469,2.562,176.391,1.765,2.546,13.061
1470,2.202,101.427,-3.986,2.013,10.1
1471,2.4068,152.9325,-56.875,12.0964,10.2105
1472,2.34,145.308,-2.807,1.062,12.786
1473,2.5846,158.9908,87.5,415.5703,9.0041
1474,2.4039,159.3825,-26.3281,11.29,11.1515
1475,3.373,146.905,1.444,33.513,10.1
1476,3.715,133.534,5.553,13.71,9.7
1477,2.5982,187.0185,153.75,772.5037,8.8111
1478,2.534,213.527,4.4,1.997,13.92
1479,2.3715,83.487,49.5139,7.9485,3.3581
1480,2.6363,102.9004,67.2656,634.1565,8.98
1481,2.296,163.564,-1.611,3.546,10.685
1482,2.6201,97.7863,50.4688,6.9053,3.3099
1483,2.589,100.8714,-125.4167,31.915,9.366
1484,2.5668,194.9873,111.875,386.8734,8.6663
1485,2.422,166.279,3.576,0.852,14.26
1486,2.5768,178.5722,70.8594,947.1494,8.9317
1487,2.388,226.673,1.658,2.099,12.441
1488,2.498,129.303,1.711,5.67,11.78
1489,2.804,106.319,3.298,9.246,10.7
1490,3.476,137.537,6.277,7.256,10.1
1491,2.7822,67.7336,9.375,106.1653,10.1622
1492,,78.804,-2.834,0.397,14.777
1493,,81.426,-0.695,0.435,14.258
1494,2.5571,160.8477,110.0893,1950,8.7869
1495,2.635,87.972,3.085,12.582,10.7
1496,2.6131,168.1773,129.6875,228.5101,8.7387
1497,,111.947,1.872,2.741,14.91
1498,2.438,58.878,1.969,4.129,11.6
1499,2.415,165.713,3.984,3.089,13.429
1500,2.333,131.03,5.722,1.123,14.936
1501,2.578,186.32,3.69,2.818,12.974
1502,3.611,155.444,2.204,24.485,10.2
1503,3.751,154.701,4.894,19.116,9.9
1504,3.629,165.175,-3.174,27.836,8.6
1505,,144.425,-2.406,40.68,9.6
1506,2.5945,143.5175,42.5,402.9752,8.9317
1507,2.4823,187.0707,-46.7188,14.9303,10.1864
1508,3.486,128.008,4.603,3.687,11.6
1509,2.257,151.643,3.089,0.844,14.34
1510,2.2517,81.232,50.625,43.3319,3.3823
1511,2.3633,151.3353,-66.25,13.1273,11.8512
1512,2.5971,175.1419,112.5,699.8033,8.6904
1513,3.353,138.209,6.064,7.168,10.6
1514,2.3558,72.0694,58.9063,26.1648,3.4426
1515,2.432,108,4.679,2.716,8.2
1516,2.2397,79.6619,53.3594,37.5374,3.4426
1517,2.863,66.4198,-65.1563,42.6003,9.0524
1518,2.626,142.174,2.299,4.147,13.101
1519,3.584,163.725,-2.855,29.08,8.6
1520,2.7994,68.1617,-72.2656,109.7363,8.992
1521,2.332,166.179,2.799,1.024,14.234
1522,2.7997,56.7156,-75.4167,221.0128,9.1127
1523,4.441,78.1212,43.75,5.8577,8.8111
1524,2.309,158.4,-2.176,4.674,10.933
1525,3.458,152.721,-1.176,45.039,9.9
1526,,82.823,-1.25,0.404,14.288
1527,2.3798,156.7559,-13.125,10.4267,10.0657
1528,2.5443,170.3791,70,959.7928,8.6422
1529,2.5926,162.3559,37.6563,1679.5302,9.1489
1530,2.6801,67.4769,38.75,163.4444,9.3419
1531,2.601,178.591,3.709,1.88,14.178
1532,2.296,147.718,1.551,5.51,11.3
1533,2.677,186.619,4.202,3.888,12.915
1534,2.422,179.84,-0.945,2.844,11.12
1535,2.63,119.873,1.41,3.377,13
1536,2.371,153.888,-2.114,4.505,11.208
1537,2.59,132.947,2.299,4.894,12.556
1538,2.5668,166.5245,33.8194,844.9589,9.1971
1539,2.3708,160.2392,-36.25,10.2415,10.4518
1540,3.748,182.94,4.574,15.296,10
1541,3.832,92.3641,30.3906,6.3254,8.8593
1542,2.6014,215.7102,108.75,692.7389,8.7387
1543,2.453,155.771,3.723,1.433,14.245
1544,2.1663,80.9178,55,47.039,3.3823
1545,2.6001,242.3986,107.9688,1196.4717,8.7146
1546,2.487,95.432,-1.151,0.538,12.761
1547,2.421,118.741,-1.291,0.77,13.017
1548,2.5765,168.1271,111.25,1036.6104,8.6422
1549,2.195,149.569,3.269,0.749,14.381
1550,2.6134,214.1635,68.75,481.4058,8.6663
1551,2.636,151.726,4.118,4.588,13.287
1552,2.5717,180.1155,53.75,1950,9.4625
1553,2.42,165.997,2.699,0.852,14.313
1554,2.5925,97.9009,51.1806,6.7498,3.3581
1555,2.342,167.4903,-62.4306,10.0611,12.9128
1556,2.1644,92.6493,53.75,83.7589,3.4064
1557,2.365,143.524,3.797,7.194,13.141
1558,3.8393,97.6447,30.3906,6.0529,8.8352
1559,2.4342,167.1743,-21.875,11.7988,10.6448
1560,2.124,101.63,1.84,0.629,14.318
1561,2.3527,176.7653,-22.5,15.6585,10.0899
1562,2.573,168.952,2.086,2.321,13.876
1563,2.591,137.766,2.193,4.342,12.543
1564,3.535,123.232,5.479,2.797,10.7
1565,2.257,156.858,-2.861,3.1,11.526
1566,2.039,118.562,4.332,1.154,15.003
1567,2.995,102.128,4.339,5.541,12.9
1568,2.549,62.663,2.086,3.94,11.3
1569,2.4945,152.5982,119.375,280.83,9.0524
1570,2.237,145.939,-1.945,5.465,10.504
1571,2.583,183.202,2.197,2.453,12.277
1572,,86.957,-2.62,0.408,14.034
1573,2.5666,383.8949,36.6406,1950,9.3901
1574,2.2251,91.2216,49.0625,88.1696,3.3823
1575,2.4325,267.7462,54.375,906.0569,11.2963
1576,2.6023,153.7389,135.0781,410.4227,8.8593
1577,2.8956,60.8257,15.7031,122.4363,9.173
1578,2.6077,250.7016,80.625,963.9733,9.0282
1579,2.811,85.995,3.437,4.578,10.7
1580,2.15,144.975,-2.149,5.031,10.406
1581,2.34,74.797,-0.992,0.784,14.267
1582,2.568,173.034,3.964,1.265,14.138
1583,,105.696,0.534,0.563,14.158
1584,2.101,159.733,-0.811,2.792,10.469
1585,,75.846,-3.262,0.386,14.378
1586,,123.931,0.911,0.612,13.486
1587,2.2037,79.6335,49.7917,52.189,3.4305
1588,3.691,142.284,0.187,55.085,10.3
1589,2.3926,33.0239,69.6528,171.1895,3.4547
1590,2.1869,103.0671,54.1406,192.3568,3.4064
1591,3.55,116.883,4.866,18.435,9.8
1592,2.5917,174.3485,118.5156,167.1346,8.6904
1593,2.323,71.495,3.99,3.997,8.3
1594,2.471,163.606,1.227,3.295,11.948
1595,2.156,123.061,2.515,1.056,14.165
1596,3.711,119.808,4.709,4.626,10.6
1597,3.545,156.019,-1.266,33.731,10
1598,2.1419,53.1481,-78.9844,282.9109,10.9343
1599,2.485,145.005,-0.898,4.79,11.5
1600,2.8232,90.1087,48.6719,7.2391,3.3099
1601,2.794,83.192,3.563,5.98,9.7
1602,2.43,117.777,0.841,1.685,12.205
1603,2.5943,227.6145,108.5938,346.4441,8.9317
1604,3.029,126.415,-0.08,168.208,10.2
1605,2.092,98.664,-0.668,0.456,14.2
1606,2.596,178.649,2.058,2.523,12.255
1607,2.6101,173.9504,113.125,345.8744,8.7146
1608,2.573,181.118,1.872,2.197,13.207
1609,2.418,175.532,3.733,1.507,14.005
1610,2.8286,81.3196,-75.7031,81.1884,8.9076
1611,2.849,43.025,2.447,16.687,10.5
1612,2.6398,118.9431,85.2344,807.2538,8.7628
1613,3.698,130.68,6.383,7.202,10.2
1614,,80.798,4.654,2.604,12.3
1615,2.5702,154.2489,30.625,833.8523,8.7146
1616,2.5764,216.2528,106.875,604.3979,8.618
1617,2.419,147.02,1.524,2.366,12.53
1618,2.5657,151.9117,82.9688,982.5912,9.173
1619,2.188,125.734,-1.952,2.213,11.411
1620,2.2051,86.6833,46.25,75.664,3.4305
1621,2.2574,82.8303,63.9844,18.9169,3.4305
1622,2.379,114.493,4.465,2.978,8.2
1623,3.591,160.11,-4.681,42.132,8.6
1624,2.5984,143.235,122.1094,394.4099,8.98
1625,3.696,166.144,0.267,27.006,9.3
1626,2.552,252.9027,53.2031,1177.2639,8.8352
1627,2.4803,565.1047,159.7321,245.1286,8.9317
1628,2.553,285.9287,53.2031,372.2373,8.8835
1629,2.496,151.34,1.16,2.568,11.8
1630,2.087,92.475,1.162,0.635,14.091
1631,2.421,92.539,3.051,2.603,10.4
1632,2.7708,77.8372,-77.3438,90.1021,9.0041
1633,2.1288,79.548,54.6528,132.7178,3.4185
1634,2.2035,83.6863,56.25,98.895,3.3823
1635,2.5888,150.3966,38.75,181.8868,9.2454
1636,2.388,172.117,-2.447,2.573,11.227
1637,2.6722,123.0243,19.5313,1540.8788,8.8593
1638,3.78,162.7,-2.944,24.625,8.7
1639,2.321,186.17,0.55,1.561,11.452
1640,2.6081,207.8882,98.5938,829.3686,8.8714
1641,2.5153,153.4477,-46.25,17.5252,10.6689
1642,2.226,106.947,1.449,0.658,14.16
1643,2.743,76.273,3.536,5.058,10.9
1644,2.568,180.99,4.966,3.356,13.314
1645,2.171,124.96,2.16,3.345,11.1
1646,2.405,130.96,2.299,3.005,14.016
1647,,84.336,-1.123,0.447,14.214
1648,2.6093,165.4162,108.75,843.4578,8.9558
1649,2.2443,88.7388,51.875,36.6537,3.3823
1650,2.4418,183.2175,-48.75,13.2912,10.114
1651,3.045,94.107,3.936,5.732,10.7
1652,2.4065,164.662,-20,13.2547,10.0657
1653,2.6489,135.2103,154.6875,1530.3678,8.7869
1654,2.596,276.6525,43.2813,1407.655,9.173
1655,3.654,126.331,5.974,11.485,9.7
1656,2.7224,77.3236,-64.375,26.3072,9.1971
1657,2.3627,85.7417,55.625,30.041,3.3823
1658,2.7954,52.807,54.5313,930.2371,10.6448
1659,3.771,158.801,4.652,12.968,11.1
1660,2.6243,221.731,9.375,527.1963,9.7762
1661,3.605,141.169,6.064,11.941,9.7
1662,2.7869,97.3018,43.9844,6.7863,3.2858
1663,2.1873,79.7191,53.9844,90.6384,3.4064
1664,2.6295,169.178,157.4219,735.8542,8.9558
1665,2.014,83.264,-2.941,0.379,13.952
1666,2.5864,189.3636,104.375,1950,8.8593
1667,3.319,135.049,6.185,14.173,9.6
1668,2.1769,78.9199,49.375,102.5944,3.4305
1669,2.504,204.746,3.262,2.344,12.724
1670,,99.327,1.187,0.729,13.958
1671,2.6081,180.7979,79.0625,290.1554,9.0041
1672,2.555,163.357,1.257,1.652,14.271
1673,2.354,181.357,5.08,2.252,13.326
1674,2.5616,93.9399,111.25,169.7567,9.0765
1675,3.363,218.083,4.603,2.983,9.7
1676,2.6722,75.1252,-82.8472,16.4422,9.4625
1677,2.6869,100.7283,-76.6667,61.9032,8.8352
1678,2.491,73.2,3.717,3.579,8.2
1679,,82.065,-2.799,0.435,14.181
1680,2.297,157.062,-3.062,2.896,11.443
1681,2.4289,79.0056,50,7.8086,3.3581
1682,2.2889,199.6892,-84.5313,40.6837,9.1247
1683,2.5537,136.8097,36.4063,866.3866,8.8593
1684,3.531,171.682,-0.799,43.504,10.1
1685,2.2685,154.5013,-17.1094,12.3417,10.114
1686,2.5554,288.1273,50,1079.3792,9.547
1687,2.6592,69.3602,-169.6094,44.1617,9.1851
1688,2.4554,181.9598,-22.5,16.7245,10.0416
1689,2.612,130.319,3.369,6.047,12.383
1690,3.621,160.179,-2.957,39.066,9.6
1691,2.437,68.4,3.61,3.817,8.3
1692,2.5398,165.7284,105.3906,1127.2611,8.7387
1693,2.8375,65.2785,-180.7813,128.3099,8.9076
1694,,179.605,0.513,1.348,10.939
1695,2.6365,82.1165,51.875,7.0628,3.334
1696,3.455,88.224,4.759,5.061,12.2
1697,2.4749,254.6994,78.125,1174.6345,8.7508
1698,2.7696,78.1226,-79.9219,77.3047,9.0282
1699,2.238,165.16,-1.611,3.118,10.614
1700,2.027,156.677,1.415,2.323,10.639
1701,2.5605,203.6927,124.375,325.0472,8.8111
1702,2.6368,137.3245,69.7656,401.3001,8.8593
1703,2.405,133.046,2.603,2.524,10.3
1704,2.126,77.2361,73.75,42.3302,3.4547
1705,2.255,145.852,-2.539,1.242,12.467
1706,2.5559,177.917,117.4219,588.6258,8.7387
1707,3.402,134.364,5.92,3.388,10.5
1708,3.458,134.831,5.664,3.764,11.1
1709,2.078,122.606,5.214,1.082,15.003
1710,2.48,176.187,-2.18,2.454,12.16
1711,4.6288,70.5575,28.125,5.3684,8.9076
1712,2.001,82.698,-2.201,0.404,14.185
1713,3.761,136.579,6.277,7.299,10.1
1714,2.518,166.059,3.87,1.439,14.112
1715,2.6356,146.6294,51.5625,772.8466,8.8111
1716,2.6345,326.1453,69.7656,860.132,8.9076
1717,,123.936,5.294,1.413,14.91
1718,,79.982,-2.139,0.397,14.298
1719,2.46,72.11,3.383,2.754,8.2
1720,2.356,107.065,1.733,0.756,14.22
1721,3.392,159.6,-1.671,22.719,8.6
1722,2.548,167.432,1.745,1.652,14.537
1723,2.3045,196.0147,125.7639,201.0027,13.323
1724,2.475,106.775,0.138,0.735,13.931
1725,2.574,135.454,3.369,6.509,12.636
1726,2.602,206.7751,125.1563,283.7809,8.8835
